test_code;test_name;test_type;test_cost
Π100029;ΕΠΙΣΚΕΨΗ ΙΑΤΡΕΙΟΥ Ή ΑΛΛΟΥ ΕΞΩΝΟΣΟΜΕΙΑΚΑ ΓΙΑ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΑΝΤΙΜΕΤΩΠΙΣΗ ΠΑΛΑΙΟΥ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΔΙΑΡΚΕΙΑ ΕΠΙΣΚΕΨΗΣ ΠΛΕΟΝ ΤΩΝ 30 ΛΕΠΤΩΝ.;Clinical;45.58
Π100033;ΔΙΑΧΕΙΡΙΣΗ ΕΞΙΤΗΡΙΟΥ ΑΣΘΕΝΟΥΣ. ΥΠΗΡΕΣΙΕΣ ΗΜΕΡΑΣ ΕΞΟΔΟΥ, ΜΕΤΑ ΕΝΔΟΝΟΣΟΜΕΙΑΚΗ ΝΟΣΗΛΕΙΑ ΠΕΡΑΝ ΤΩΝ 24 ΩΡΩΝ. ΔΕΝ ΙΣΧΥΕΙ ΓΙΑ ΤΗΝ ΠΕΡΙΠΤΩΣΗ ΕΙΣΗΤΗΡΙΟΥ-ΕΞΙΤΗΡΙΟΥ ΑΥΘΗΜΕΡΟΝ.;Clinical;101.32
Π100035;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ, ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;90.73
Π100037;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ, ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;85.59
Π100039;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ, ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;94.17
Π100041;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝ ΠΕΡΙΠΟΥ 30 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;114.92
Π100043;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝ ΠΕΡΙΠΟΥ 50 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;74.9
Π100045;ΑΡΧΙΚΗ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝ ΠΕΡΙΠΟΥ 70 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;29.72
Π100061;ΠΑΡΑΚΟΛΟΥΘΗΣΗ (ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ) ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΣΥΝΗΘΩΣ, Ο ΑΣΘΕΝΗΣ ΕΙΝΑΙ ΣΤΑΘΕΡΟΣ Ή ΠΑΡΟΥΣΙΑΖΕΙ ΒΕΛΤΙΩΣΗ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 15 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;116.97
Π100063;ΠΑΡΑΚΟΛΟΥΘΗΣΗ (ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ) ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΣΥΝΗΘΩΣ, Ο ΑΣΘΕΝΗΣ ΑΝΤΑΠΟΚΡΙΝΕΤΑΙ ΑΝΕΠΑΡΚΩΣ ΣΤΗ ΘΕΡΑΠΕΙΑ Ή ΕΧΕΙ ΑΝΑΠΤΥΞΕΙ ΚΑΠΟΙΑ ΜΗ ΣΟΒΑΡΗ ΕΠΙΠΛΟΚΗ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 25 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ;Clinical;101.96
Π100065;ΠΑΡΑΚΟΛΟΥΘΗΣΗ (ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ) ΑΣΘΕΝΗ ΥΠΟ ΝΟΣΟΜΕΙΑΚΗ ΠΕΡΙΘΑΛΨΗ, ΗΜΕΡΗΣΙΩΣ, ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΣΥΝΗΘΩΣ, Ο ΑΣΘΕΝΗΣ ΕΙΝΑΙ ΑΣΤΑΘΗΣ Ή ΕΧΕΙ ΑΝΑΠΤΥΞΕΙ ΚΑΠΟΙΑ ΣΟΒΑΡΗ ΕΠΙΠΛΟΚΗ Ή ΈΝΑ ΣΟΒΑΡΟ ΝΕΟ ΠΡΟΒΛΗΜΑ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 35 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ;Clinical;34.0
Π100067;ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΓΙΑ ΗΜΕΡΗΣΙΑ ΝΟΣΗΛΕΙΑ ΣΤΟ ΝΟΣΟΜΕΙΟ Ή ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΤΩΝ ΕΙΣΗΤΗΡΙΟΥ ΚΑΙ ΕΞΙΤΗΡΙΟΥ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;86.18
Π100069;ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΓΙΑ ΗΜΕΡΗΣΙΑ ΝΟΣΗΛΕΙΑ ΣΤΟ ΝΟΣΟΜΕΙΟ Ή ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΤΩΝ ΕΙΣΗΤΗΡΙΟΥ ΚΑΙ ΕΞΙΤΗΡΙΟΥ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;36.18
Π100071;ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΔΙΑΧΕΙΡΙΣΗ ΑΣΘΕΝΗ ΓΙΑ ΗΜΕΡΗΣΙΑ ΝΟΣΗΛΕΙΑ ΣΤΟ ΝΟΣΟΜΕΙΟ Ή ΣΕ ΜΟΝΑΔΑ ΒΡΑΧΕΙΑΣ ΝΟΣΗΛΕΙΑΣ, ΣΥΜΠΕΡΙΛΑΜΒΑΝΟΜΕΝΩΝ ΤΩΝ ΕΙΣΗΤΗΡΙΟΥ ΚΑΙ ΕΞΙΤΗΡΙΟΥ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΟ/ΤΑ ΠΡΟΒΛΗΜΑ/-ΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ.;Clinical;99.46
Π100075;ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΚΑΤΑ ΤΗΝ ΗΜΕΡΑ ΕΞΟΔΟΥ. ΠΕΡΙΛΑΜΒΑΝΟΝΤΑΙ ΟΙ ΔΙΑΔΙΚΑΣΙΕΣ ΕΞΙΤΗΡΙΟΥ. ΕΩΣ 30 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ;Clinical;93.79
Π100077;ΠΑΡΑΚΟΛΟΥΘΗΣΗ ΚΑΤΑ ΤΗΝ ΗΜΕΡΑ ΕΞΟΔΟΥ. ΠΕΡΙΛΑΜΒΑΝΟΝΤΑΙ ΟΙ ΔΙΑΔΙΚΑΣΙΕΣ ΕΞΙΤΗΡΙΟΥ. ΠΕΡΙΣΣΟΤΕΡΟ ΑΠΟ 30 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ;Clinical;57.17
Π100081;ΕΠΙΣΚΕΨΗ ΣΤΟ ΙΑΤΡΕΙΟ ΓΙΑ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΑΥΤΟΠΕΡΙΟΡΙΖΟΜΕΝΑ Ή ΗΠΙΑ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΕΩΣ 15 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;95.75
Π100083;ΕΠΙΣΚΕΨΗ ΣΤΟ ΙΑΤΡΕΙΟ ΓΙΑ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 30 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;49.23
Π100085;ΕΠΙΣΚΕΨΗ ΣΤΟ ΙΑΤΡΕΙΟ ΓΙΑ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 40 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;22.28
Π100087;ΕΠΙΣΚΕΨΗ ΣΤΟ ΙΑΤΡΕΙΟ ΓΙΑ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΕΩΣ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 60 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;104.52
Π100089;ΕΠΙΣΚΕΨΗ ΣΤΟ ΙΑΤΡΕΙΟ ΓΙΑ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΕΩΣ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 80 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;97.9
Π100101;ΝΟΣΟΜΕΙΑΚΗ ΕΠΙΣΚΕΨΗ ΣΕ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΑΥΤΟΠΕΡΙΟΡΙΖΟΜΕΝΑ Ή ΗΠΙΑ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΕΩΣ 20 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;53.0
Π100103;ΝΟΣΟΜΕΙΑΚΗ ΕΠΙΣΚΕΨΗ ΣΕ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 40 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;26.16
Π100105;ΝΟΣΟΜΕΙΑΚΗ ΕΠΙΣΚΕΨΗ ΣΕ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 60 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;44.66
Π100107;ΝΟΣΟΜΕΙΑΚΗ ΕΠΙΣΚΕΨΗ ΣΕ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΕΩΣ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 80 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;59.69
Π100109;ΝΟΣΟΜΕΙΑΚΗ ΕΠΙΣΚΕΨΗ ΣΕ ΝΕΟ Ή ΠΑΛΑΙΟ ΑΣΘΕΝΗ. ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΕΤΡΙΑΣ ΕΩΣ ΜΕΓΑΛΗΣ ΒΑΡΥΤΗΤΑΣ ΚΑΙ ΑΠΑΙΤΟΥΝΤΑΙ ΠΕΡΙΠΟΥ 110 ΛΕΠΤΑ ΑΠΟ ΤΟ ΧΡΟΝΟ ΤΟΥ ΙΑΤΡΟΥ.;Clinical;60.91
Π100161;ΕΠΙΣΚΕΨΗ ΣΤΟ ΤΜΗΜΑ ΕΠΕΙΓΟΝΤΩΝ ΠΕΡΙΣΤΑΤΙΚΩΝ ΓΙΑ ΤΗΝ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΤΗ ΔΙΑΧΕΙΡΙΣΗ ΕΝΟΣ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΑΥΤΟΠΕΡΙΟΡΙΖΟΜΕΝΑ Ή ΗΠΙΑ;Clinical;68.28
Π100163;ΕΠΙΣΚΕΨΗ ΣΤΟ ΤΜΗΜΑ ΕΠΕΙΓΟΝΤΩΝ ΠΕΡΙΣΤΑΤΙΚΩΝ ΓΙΑ ΤΗΝ ΑΞΙΟΛΟΓΗΣΗ ΚΑΙ ΤΗ ΔΙΑΧΕΙΡΙΣΗ ΕΝΟΣ ΑΣΘΕΝΗ ΠΕΡΙΛΑΜΒΑΝΕΙ ΣΥΜΒΟΥΛΕΥΤΙΚΗ ΥΠΗΡΕΣΙΑ ΚΑΙ/Ή ΣΥΝΤΟΝΙΣΜΟ ΠΕΡΙΘΑΛΨΗΣ ΜΕ ΑΛΛΟΥΣ ΦΟΡΕΙΣ. ΤΑ ΠΡΟΒΛΗΜΑΤΑ ΤΟΥ ΑΣΘΕΝΗ ΕΙΝΑΙ ΜΙΚΡΗΣ ΕΩΣ ΜΕΤΡΙΑΣ ΒΑΡΥΤΗΤΑΣ;Clinical;48.93
